state;action_reward;n_state
1721&1|13502&0|12719&0|9335&1|2093&1|4386&0|5919&0|6314&0|14662&1|19014&0;14026&0|11177&0|6516&0;1721&1|13502&0|12719&0|9335&1|2093&1|4386&0|5919&0|6314&0|14662&1|19014&0|14026&0|11177&0|6516&0
9853&0|6779&1|10642&0|10364&1|2494&0|15216&1|9657&0|10364&0|8566&1|7162&0;13709&0|3500&1|9942&1;9853&0|6779&1|10642&0|10364&1|2494&0|15216&1|9657&0|10364&0|8566&1|7162&0|13709&0|3500&1|9942&1
20356&0|19737&0|5896&1|19737&1|20061&0|8894&1|20279&1|3556&0|20061&1|8894&1;12507&1|7692&1|14209&0;20356&0|19737&0|5896&1|19737&1|20061&0|8894&1|20279&1|3556&0|20061&1|8894&1|12507&1|7692&1|14209&0
7736&0|1640&0|5895&0|34&0|2079&0|2079&1|11308&0|5724&1|14325&0|20152&0;15169&1|1181&1|12794&1;7736&0|1640&0|5895&0|34&0|2079&0|2079&1|11308&0|5724&1|14325&0|20152&0|15169&1|1181&1|12794&1
3905&0|18450&1|18947&0|15992&1|18947&1|18450&0|16791&0|15992&0|20285&1|16791&1;6542&0|18947&0|11945&0;3905&0|18450&1|18947&0|15992&1|18947&1|18450&0|16791&0|15992&0|20285&1|16791&1|6542&0|18947&0|11945&0
19752&1|4546&0|9860&0|13959&0|20683&0|9853&0|8101&0|14700&0|1224&0|19959&0;19886&0|13994&1|13994&0;19752&1|4546&0|9860&0|13959&0|20683&0|9853&0|8101&0|14700&0|1224&0|19959&0|19886&0|13994&1|13994&0
15895&1|11271&1|8229&0|18586&0|1620&1|9752&1|19742&0|9752&0|9678&0|15895&0;11468&0|1620&0|1620&0;15895&1|11271&1|8229&0|18586&0|1620&1|9752&1|19742&0|9752&0|9678&0|15895&0|11468&0|1620&0|1620&0
10627&0|2603&0|20185&0|8391&0|11484&1|11749&0|7764&0|8039&1|11619&0|1734&0;5025&0|8306&0|12911&0;10627&0|2603&0|20185&0|8391&0|11484&1|11749&0|7764&0|8039&1|11619&0|1734&0|5025&0|8306&0|12911&0
13289&0|1080&1|16540&1|15820&1|15820&0|1560&0|12069&0|16540&0|16540&1|20233&1;20233&1|18216&1|18762&1;13289&0|1080&1|16540&1|15820&1|15820&0|1560&0|12069&0|16540&0|16540&1|20233&1|20233&1|18216&1|18762&1
10466&1|4516&1|3666&0|12604&0|19464&0|13434&1|8285&1|18232&0|10466&0|4115&0;10466&0|13434&0|19464&0;10466&1|4516&1|3666&0|12604&0|19464&0|13434&1|8285&1|18232&0|10466&0|4115&0|10466&0|13434&0|19464&0
14402&1|15933&0|115&0|18108&0|14402&0|12574&0|115&0|8155&1|3959&0|15298&0;12887&0|4070&0|18936&0;14402&1|15933&0|115&0|18108&0|14402&0|12574&0|115&0|8155&1|3959&0|15298&0|12887&0|4070&0|18936&0
2054&0|15261&0|1900&0|14974&1|7513&1|5222&1|2357&0|19354&0|2645&1|223&0;19948&0|19666&0|19948&0;2054&0|15261&0|1900&0|14974&1|7513&1|5222&1|2357&0|19354&0|2645&1|223&0|19948&0|19666&0|19948&0
778&0|13320&1|18336&1|778&1|14783&1|10361&0|16149&1|14336&1|7827&1|778&1;16201&1|20336&1|1888&1;778&0|13320&1|18336&1|778&1|14783&1|10361&0|16149&1|14336&1|7827&1|778&1|16201&1|20336&1|1888&1
11762&0|15581&0|20387&0|12604&0|7162&0|11484&1|8981&0|8981&1|18838&0|15216&0;8118&1|8934&1|14005&0;11762&0|15581&0|20387&0|12604&0|7162&0|11484&1|8981&0|8981&1|18838&0|15216&0|8118&1|8934&1|14005&0
754&0|14848&1|18737&1|16807&1|2276&0|7644&1|4045&1|14017&0|10096&1|11999&0;7644&1|10832&1|9132&1;754&0|14848&1|18737&1|16807&1|2276&0|7644&1|4045&1|14017&0|10096&1|11999&0|7644&1|10832&1|9132&1
13156&0|11654&1|14047&1|14476&0|13156&0|10539&1|5946&1|5379&1|12741&1|10539&0;10778&0|19036&1|14717&1;13156&0|11654&1|14047&1|14476&0|13156&0|10539&1|5946&1|5379&1|12741&1|10539&0|10778&0|19036&1|14717&1
13474&0|752&0|15609&0|16666&0|14523&0|11682&0|12602&0|20761&0|15089&0|11555&0;3025&0|9325&0|12655&0;13474&0|752&0|15609&0|16666&0|14523&0|11682&0|12602&0|20761&0|15089&0|11555&0|3025&0|9325&0|12655&0
16925&0|11713&1|14899&1|3563&1|18142&1|11220&0|9376&0|16439&1|9751&1|14930&1;13082&1|5451&1|7287&1;16925&0|11713&1|14899&1|3563&1|18142&1|11220&0|9376&0|16439&1|9751&1|14930&1|13082&1|5451&1|7287&1
4458&0|14029&0|8028&1|8859&0|8465&0|4274&0|18199&0|20260&0|5452&0|11941&1;6092&0|4899&0|14381&0;4458&0|14029&0|8028&1|8859&0|8465&0|4274&0|18199&0|20260&0|5452&0|11941&1|6092&0|4899&0|14381&0
7473&0|4347&0|15779&0|7195&0|510&0|16027&0|15475&0|19179&0|11196&0|12463&1;14949&0|7195&1|4572&0;7473&0|4347&0|15779&0|7195&0|510&0|16027&0|15475&0|19179&0|11196&0|12463&1|14949&0|7195&1|4572&0
18005&0|11175&0|19886&1|19886&0|14000&0|14000&0|325&0|7695&0|9146&0|1303&0;2882&0|11544&0|16303&0;18005&0|11175&0|19886&1|19886&0|14000&0|14000&0|325&0|7695&0|9146&0|1303&0|2882&0|11544&0|16303&0
18340&0|6397&1|20481&1|12294&0|3384&1|15173&1|15389&0|14542&0|13712&0|18905&0;15736&0|11611&0|13327&0;18340&0|6397&1|20481&1|12294&0|3384&1|15173&1|15389&0|14542&0|13712&0|18905&0|15736&0|11611&0|13327&0
20734&1|7990&1|13598&1|11058&0|6013&0|18984&1|8422&1|8372&0|3383&0|13077&1;1224&0|11762&1|15216&0;20734&1|7990&1|13598&1|11058&0|6013&0|18984&1|8422&1|8372&0|3383&0|13077&1|1224&0|11762&1|15216&0
20279&1|7692&0|14209&0|7291&1|12501&1|19737&1|8894&0|5896&0|20409&1|5883&0;2526&0|19586&0|616&1;20279&1|7692&0|14209&0|7291&1|12501&1|19737&1|8894&0|5896&0|20409&1|5883&0|2526&0|19586&0|616&1
6725&1|12557&1|17956&1|9206&1|12729&1|3002&0|10143&0|3477&1|3429&0|3872&1;16502&1|18174&1|15424&1;6725&1|12557&1|17956&1|9206&1|12729&1|3002&0|10143&0|3477&1|3429&0|3872&1|16502&1|18174&1|15424&1
15089&0|12602&1|15661&0|16156&1|140&1|5875&1|1665&1|9711&1|14523&1|18740&1;7181&1|3182&1|1284&0;15089&0|12602&1|15661&0|16156&1|140&1|5875&1|1665&1|9711&1|14523&1|18740&1|7181&1|3182&1|1284&0
3490&0|20757&1|7162&0|14328&1|14372&0|16898&1|10771&1|19101&1|14634&1|2992&0;20672&1|13321&1|13321&0;3490&0|20757&1|7162&0|14328&1|14372&0|16898&1|10771&1|19101&1|14634&1|2992&0|20672&1|13321&1|13321&0
17864&0|19601&0|16898&1|9477&1|19601&0|2752&0|10970&1|5914&0|2752&1|2946&1;19601&0|17864&1|8094&0;17864&0|19601&0|16898&1|9477&1|19601&0|2752&0|10970&1|5914&0|2752&1|2946&1|19601&0|17864&1|8094&0
7579&0|5476&0|11901&1|12356&0|11901&1|20451&0|19882&1|10073&0|10124&0|4043&1;13032&0|1434&0|15096&0;7579&0|5476&0|11901&1|12356&0|11901&1|20451&0|19882&1|10073&0|10124&0|4043&1|13032&0|1434&0|15096&0
20374&0|12405&1|12305&1|3205&0|15324&0|10808&1|10808&1|17723&0|6456&1|1622&1;20374&1|13965&0|17192&1;20374&0|12405&1|12305&1|3205&0|15324&0|10808&1|10808&1|17723&0|6456&1|1622&1|20374&1|13965&0|17192&1
13188&1|487&0|8284&1|644&1|17737&1|3025&1|487&0|17737&1|644&1|487&1;15267&1|14328&0|16914&1;13188&1|487&0|8284&1|644&1|17737&1|3025&1|487&0|17737&1|644&1|487&1|15267&1|14328&0|16914&1
10595&0|2280&0|14572&0|14993&0|15659&1|3329&0|19656&0|8269&1|8798&1|20481&1;13598&0|11994&0|8535&0;10595&0|2280&0|14572&0|14993&0|15659&1|3329&0|19656&0|8269&1|8798&1|20481&1|13598&0|11994&0|8535&0
19336&1|19431&1|11945&1|2497&1|7167&1|20215&0|285&1|1293&1|1524&1|285&0;13057&1|18816&1|12621&1;19336&1|19431&1|11945&1|2497&1|7167&1|20215&0|285&1|1293&1|1524&1|285&0|13057&1|18816&1|12621&1
11100&0|17774&0|9177&0|17887&1|17772&0|18458&1|20084&0|3446&1|4642&0|15805&1;6786&1|18502&1|7584&0;11100&0|17774&0|9177&0|17887&1|17772&0|18458&1|20084&0|3446&1|4642&0|15805&1|6786&1|18502&1|7584&0
15156&0|8640&0|2887&0|4861&0|3970&0|3090&0|5273&0|19883&0|16896&0|15592&0;5122&0|15840&0|6843&0;15156&0|8640&0|2887&0|4861&0|3970&0|3090&0|5273&0|19883&0|16896&0|15592&0|5122&0|15840&0|6843&0
6091&0|7782&1|8535&1|19752&0|7678&0|13682&0|19276&0|13682&0|11749&1|3500&1;6004&0|9049&0|14562&0;6091&0|7782&1|8535&1|19752&0|7678&0|13682&0|19276&0|13682&0|11749&1|3500&1|6004&0|9049&0|14562&0
13177&1|554&1|1521&0|1283&1|2217&1|11561&1|13901&1|9427&1|10597&1|1598&1;17883&0|5865&1|13062&0;13177&1|554&1|1521&0|1283&1|2217&1|11561&1|13901&1|9427&1|10597&1|1598&1|17883&0|5865&1|13062&0
14521&0|18585&0|4113&0|1575&1|6879&1|7147&0|17342&0|15482&0|20135&1|2871&0;14714&0|8971&1|14446&0;14521&0|18585&0|4113&0|1575&1|6879&1|7147&0|17342&0|15482&0|20135&1|2871&0|14714&0|8971&1|14446&0
5939&1|11963&1|20653&0|7990&0|4405&1|20119&0|12951&1|107&1|13077&1|7892&1;17366&0|1135&0|19728&0;5939&1|11963&1|20653&0|7990&0|4405&1|20119&0|12951&1|107&1|13077&1|7892&1|17366&0|1135&0|19728&0
1511&0|3301&0|1511&0|1511&0|20326&0|15097&0|9433&0|6488&1|9433&0|15097&1;13937&1|10722&1|8128&1;1511&0|3301&0|1511&0|1511&0|20326&0|15097&0|9433&0|6488&1|9433&0|15097&1|13937&1|10722&1|8128&1
8215&0|403&0|12288&1|867&0|7452&1|13486&1|1097&1|10980&1|13832&0|16108&0;7674&1|5315&0|2416&1;8215&0|403&0|12288&1|867&0|7452&1|13486&1|1097&1|10980&1|13832&0|16108&0|7674&1|5315&0|2416&1
4894&0|1472&0|1518&0|10072&0|6123&0|10594&0|8481&0|18655&0|19333&0|18458&0;16919&0|11177&0|4673&0;4894&0|1472&0|1518&0|10072&0|6123&0|10594&0|8481&0|18655&0|19333&0|18458&0|16919&0|11177&0|4673&0
13660&0|4470&1|14953&0|2709&0|10691&0|4182&0|4182&1|11989&0|13636&1|4470&0;9613&0|7078&0|9613&0;13660&0|4470&1|14953&0|2709&0|10691&0|4182&0|4182&1|11989&0|13636&1|4470&0|9613&0|7078&0|9613&0
17931&1|10525&0|4668&0|16520&0|3201&0|6132&0|19367&0|13092&1|13261&1|6350&0;5356&0|1718&0|5356&1;17931&1|10525&0|4668&0|16520&0|3201&0|6132&0|19367&0|13092&1|13261&1|6350&0|5356&0|1718&0|5356&1
2118&0|14639&0|658&0|1199&0|6793&1|14758&0|10912&0|12407&0|8709&0|9348&0;2457&1|8709&1|14639&1;2118&0|14639&0|658&0|1199&0|6793&1|14758&0|10912&0|12407&0|8709&0|9348&0|2457&1|8709&1|14639&1
3494&1|311&0|9460&1|13121&1|16543&0|3164&1|14524&1|8547&1|20625&1|10653&1;7660&1|164&1|9196&1;3494&1|311&0|9460&1|13121&1|16543&0|3164&1|14524&1|8547&1|20625&1|10653&1|7660&1|164&1|9196&1
18042&0|1861&0|2014&0|11062&0|2545&1|16285&1|4759&1|4425&0|19134&0|13093&1;14527&0|4163&0|4569&1;18042&0|1861&0|2014&0|11062&0|2545&1|16285&1|4759&1|4425&0|19134&0|13093&1|14527&0|4163&0|4569&1
8098&0|15644&0|481&0|1459&0|9636&0|17423&0|9874&0|1059&0|1778&1|481&0;19170&0|19832&0|12444&0;8098&0|15644&0|481&0|1459&0|9636&0|17423&0|9874&0|1059&0|1778&1|481&0|19170&0|19832&0|12444&0
1573&0|19373&1|18870&1|2596&0|6059&0|16434&1|2277&0|1801&1|10970&0|15653&0;9726&1|16820&1|8355&1;1573&0|19373&1|18870&1|2596&0|6059&0|16434&1|2277&0|1801&1|10970&0|15653&0|9726&1|16820&1|8355&1
4935&0|1456&1|19919&0|5148&1|19607&1|18485&1|6237&1|1299&1|12309&1|16313&1;11425&1|18236&1|6725&1;4935&0|1456&1|19919&0|5148&1|19607&1|18485&1|6237&1|1299&1|12309&1|16313&1|11425&1|18236&1|6725&1
6091&1|9752&0|15216&0|3945&1|19534&1|20425&0|11484&0|20260&0|20420&1|11484&0;7428&0|7162&0|6704&0;6091&1|9752&0|15216&0|3945&1|19534&1|20425&0|11484&0|20260&0|20420&1|11484&0|7428&0|7162&0|6704&0
20316&1|4883&0|13093&0|9000&1|1746&1|6517&1|6753&0|10126&1|11329&0|3943&0;18336&0|11330&0|4592&0;20316&1|4883&0|13093&0|9000&1|1746&1|6517&1|6753&0|10126&1|11329&0|3943&0|18336&0|11330&0|4592&0
8945&0|19951&1|16385&0|9843&1|20723&0|7357&0|3111&0|19861&0|14938&0|14905&0;4079&0|2802&1|3881&1;8945&0|19951&1|16385&0|9843&1|20723&0|7357&0|3111&0|19861&0|14938&0|14905&0|4079&0|2802&1|3881&1
4017&0|20387&1|12399&1|7162&1|20387&0|19895&0|14005&1|18075&0|19895&1|1284&1;18940&1|3490&1|1224&1;4017&0|20387&1|12399&1|7162&1|20387&0|19895&0|14005&1|18075&0|19895&1|1284&1|18940&1|3490&1|1224&1
7584&1|93&0|4333&0|14634&1|14634&0|6625&1|16434&0|11232&0|6625&0|5437&1;6950&0|9195&0|13469&0;7584&1|93&0|4333&0|14634&1|14634&0|6625&1|16434&0|11232&0|6625&0|5437&1|6950&0|9195&0|13469&0
13665&1|11104&1|15138&1|10269&1|20644&1|16434&1|11133&0|18310&1|17699&0|10269&0;18712&1|1984&1|3049&1;13665&1|11104&1|15138&1|10269&1|20644&1|16434&1|11133&0|18310&1|17699&0|10269&0|18712&1|1984&1|3049&1
4417&0|6041&1|1432&1|88&0|5915&1|18630&1|7305&1|17014&1|9706&0|9706&1;19737&0|20061&0|20356&0;4417&0|6041&1|1432&1|88&0|5915&1|18630&1|7305&1|17014&1|9706&0|9706&1|19737&0|20061&0|20356&0
3045&1|3318&0|1756&0|7337&0|2331&0|16851&0|4586&0|5713&0|16343&1|163&0;574&0|6917&1|9073&0;3045&1|3318&0|1756&0|7337&0|2331&0|16851&0|4586&0|5713&0|16343&1|163&0|574&0|6917&1|9073&0
20075&1|18698&1|20075&0|14700&1|16795&1|458&1|14603&1|9726&0|8566&1|14603&1;789&1|13419&1|14603&1;20075&1|18698&1|20075&0|14700&1|16795&1|458&1|14603&1|9726&0|8566&1|14603&1|789&1|13419&1|14603&1
15117&0|3339&0|14175&0|9238&1|6716&0|11709&0|18164&0|11223&0|1091&1|17941&0;19584&1|5431&0|5200&0;15117&0|3339&0|14175&0|9238&1|6716&0|11709&0|18164&0|11223&0|1091&1|17941&0|19584&1|5431&0|5200&0
7762&1|3535&0|3649&0|15018&0|3649&0|1779&0|17001&1|20212&0|20760&0|6923&1;3535&1|3649&0|15213&1;7762&1|3535&0|3649&0|15018&0|3649&0|1779&0|17001&1|20212&0|20760&0|6923&1|3535&1|3649&0|15213&1
8566&1|7162&1|11749&1|3500&0|9853&1|9853&0|4017&1|20481&1|13598&1|9657&0;1224&1|10642&1|10364&1;8566&1|7162&1|11749&1|3500&0|9853&1|9853&0|4017&1|20481&1|13598&1|9657&0|1224&1|10642&1|10364&1
7790&1|16716&1|16258&0|7847&1|15427&1|4038&0|10866&1|10230&1|3231&1|2227&1;9127&1|13158&1|1462&1;7790&1|16716&1|16258&0|7847&1|15427&1|4038&0|10866&1|10230&1|3231&1|2227&1|9127&1|13158&1|1462&1
6343&1|20747&1|121&1|7381&1|11722&1|4049&1|11836&1|4020&1|13106&1|6343&1;19863&1|2952&1|8222&1;6343&1|20747&1|121&1|7381&1|11722&1|4049&1|11836&1|4020&1|13106&1|6343&1|19863&1|2952&1|8222&1
15117&1|9272&1|1859&0|11432&1|8445&1|3051&0|5646&1|7108&1|13872&1|707&1;13658&1|11902&1|8839&1;15117&1|9272&1|1859&0|11432&1|8445&1|3051&0|5646&1|7108&1|13872&1|707&1|13658&1|11902&1|8839&1
15080&0|13817&0|11063&1|2199&1|13736&0|10358&0|16180&1|13183&1|13817&1|20602&1;13183&0|20525&1|16180&1;15080&0|13817&0|11063&1|2199&1|13736&0|10358&0|16180&1|13183&1|13817&1|20602&1|13183&0|20525&1|16180&1
17774&1|8354&1|5974&0|13596&1|8403&1|12616&0|18651&0|13458&1|8944&1|11038&1;14237&1|2974&0|5158&0;17774&1|8354&1|5974&0|13596&1|8403&1|12616&0|18651&0|13458&1|8944&1|11038&1|14237&1|2974&0|5158&0
1245&1|11247&0|16848&0|17452&1|4017&0|8269&0|9439&0|2744&0|18358&0|1854&0;8269&1|7176&1|8204&0;1245&1|11247&0|16848&0|17452&1|4017&0|8269&0|9439&0|2744&0|18358&0|1854&0|8269&1|7176&1|8204&0
8202&0|5120&0|18870&0|18556&0|17610&0|16471&0|10106&1|5810&0|10704&0|5810&1;14617&0|18844&1|10704&1;8202&0|5120&0|18870&0|18556&0|17610&0|16471&0|10106&1|5810&0|10704&0|5810&1|14617&0|18844&1|10704&1
18982&0|6763&0|10797&1|17514&0|656&1|1906&1|4086&1|3400&1|1486&1|3225&1;9489&1|3727&1|2930&1;18982&0|6763&0|10797&1|17514&0|656&1|1906&1|4086&1|3400&1|1486&1|3225&1|9489&1|3727&1|2930&1
11793&0|18111&0|19754&0|18643&0|2867&0|20435&1|13515&1|7435&0|10297&1|11941&1;9678&0|16672&0|4024&0;11793&0|18111&0|19754&0|18643&0|2867&0|20435&1|13515&1|7435&0|10297&1|11941&1|9678&0|16672&0|4024&0
1745&0|3607&0|1118&0|17340&0|1118&0|1110&1|9868&0|17340&0|9868&1|1110&0;4431&1|6111&1|6111&1;1745&0|3607&0|1118&0|17340&0|1118&0|1110&1|9868&0|17340&0|9868&1|1110&0|4431&1|6111&1|6111&1
17304&1|15567&0|15692&0|4789&1|2304&0|18076&0|16061&1|4642&1|10873&1|14749&1;14561&1|20556&0|1649&0;17304&1|15567&0|15692&0|4789&1|2304&0|18076&0|16061&1|4642&1|10873&1|14749&1|14561&1|20556&0|1649&0
10923&0|9611&1|7026&0|11842&1|15543&1|20270&1|15543&0|5875&1|10923&0|14523&1;3256&1|5414&1|17626&1;10923&0|9611&1|7026&0|11842&1|15543&1|20270&1|15543&0|5875&1|10923&0|14523&1|3256&1|5414&1|17626&1
458&1|1977&1|6271&0|13070&0|14483&0|1408&0|12963&0|10416&0|14523&0|4657&0;8431&1|20091&0|15311&1;458&1|1977&1|6271&0|13070&0|14483&0|1408&0|12963&0|10416&0|14523&0|4657&0|8431&1|20091&0|15311&1
15216&1|4444&0|17996&0|18886&0|19094&0|20432&0|8510&0|7617&0|4768&0|4768&0;12588&0|18561&0|16008&0;15216&1|4444&0|17996&0|18886&0|19094&0|20432&0|8510&0|7617&0|4768&0|4768&0|12588&0|18561&0|16008&0
16791&1|20285&1|7626&1|14047&1|18450&1|11945&1|2440&1|15098&1|18947&1|4505&1;14480&1|3905&1|6913&0;16791&1|20285&1|7626&1|14047&1|18450&1|11945&1|2440&1|15098&1|18947&1|4505&1|14480&1|3905&1|6913&0
5861&0|7416&0|9562&1|19607&0|14778&1|14523&1|1408&0|13135&1|12963&0|12205&0;6383&1|18427&1|18076&1;5861&0|7416&0|9562&1|19607&0|14778&1|14523&1|1408&0|13135&1|12963&0|12205&0|6383&1|18427&1|18076&1
12332&1|17223&1|14070&0|4898&0|18663&0|16639&0|14070&1|14861&1|6541&0|17017&0;776&1|18755&1|3864&1;12332&1|17223&1|14070&0|4898&0|18663&0|16639&0|14070&1|14861&1|6541&0|17017&0|776&1|18755&1|3864&1
19895&0|1284&1|20387&1|11484&1|1284&0|5564&0|1224&0|12588&0|1284&1|4017&1;8981&0|12604&0|18984&0;19895&0|1284&1|20387&1|11484&1|1284&0|5564&0|1224&0|12588&0|1284&1|4017&1|8981&0|12604&0|18984&0
13598&0|9853&1|13163&0|6779&0|10364&1|15216&1|7162&1|10642&0|10364&0|4118&0;3500&1|15732&1|4192&1;13598&0|9853&1|13163&0|6779&0|10364&1|15216&1|7162&1|10642&0|10364&0|4118&0|3500&1|15732&1|4192&1
7485&1|15987&1|9184&1|16692&1|2793&1|4963&0|11491&1|6164&1|12413&0|18369&0;12896&0|2819&0|2346&0;7485&1|15987&1|9184&1|16692&1|2793&1|4963&0|11491&1|6164&1|12413&0|18369&0|12896&0|2819&0|2346&0
15193&1|3500&1|15324&0|11711&0|16927&0|1702&1|10316&1|13792&0|14466&0|20374&0;11031&1|3620&1|16555&1;15193&1|3500&1|15324&0|11711&0|16927&0|1702&1|10316&1|13792&0|14466&0|20374&0|11031&1|3620&1|16555&1
7670&0|569&1|18711&1|10882&0|7670&1|14520&0|10882&1|7478&1|7478&1|57&0;18711&1|14520&1|7670&1;7670&0|569&1|18711&1|10882&0|7670&1|14520&0|10882&1|7478&1|7478&1|57&0|18711&1|14520&1|7670&1
14552&0|4789&0|18571&0|11223&0|1269&1|1402&0|2453&0|13370&0|19003&0|18072&0;4250&0|8445&1|3339&0;14552&0|4789&0|18571&0|11223&0|1269&1|1402&0|2453&0|13370&0|19003&0|18072&0|4250&0|8445&1|3339&0
19656&0|4458&0|14993&0|20481&0|2280&0|5544&0|356&0|15659&0|14572&0|11154&0;19534&1|10517&1|5194&1;19656&0|4458&0|14993&0|20481&0|2280&0|5544&0|356&0|15659&0|14572&0|11154&0|19534&1|10517&1|5194&1
9046&0|15335&1|8408&0|19094&1|2321&0|8613&0|15216&1|15434&1|12904&1|17645&0;4349&1|11261&1|13243&1;9046&0|15335&1|8408&0|19094&1|2321&0|8613&0|15216&1|15434&1|12904&1|17645&0|4349&1|11261&1|13243&1
18694&0|14596&0|6014&1|19529&0|1922&0|3901&1|15019&0|19980&0|13497&1|18006&1;14805&1|2001&1|4145&1;18694&0|14596&0|6014&1|19529&0|1922&0|3901&1|15019&0|19980&0|13497&1|18006&1|14805&1|2001&1|4145&1
15204&0|12416&0|8162&0|6392&0|8305&1|15593&1|11782&0|10156&1|4643&1|15593&0;9558&0|7875&0|14597&0;15204&0|12416&0|8162&0|6392&0|8305&1|15593&1|11782&0|10156&1|4643&1|15593&0|9558&0|7875&0|14597&0
15404&0|18485&0|16313&0|13729&0|15424&0|19607&0|6790&1|13448&0|1299&0|17956&0;2259&0|10143&0|12309&0;15404&0|18485&0|16313&0|13729&0|15424&0|19607&0|6790&1|13448&0|1299&0|17956&0|2259&0|10143&0|12309&0
18205&1|5768&0|12078&0|10931&1|14590&0|12078&1|7174&0|10931&0|17863&0|2655&0;8315&1|2655&1|5880&0;18205&1|5768&0|12078&0|10931&1|14590&0|12078&1|7174&0|10931&0|17863&0|2655&0|8315&1|2655&1|5880&0
3988&1|277&1|10703&0|11924&1|10662&0|809&0|16464&0|19970&1|11484&1|6059&0;3538&0|13924&0|16363&0;3988&1|277&1|10703&0|11924&1|10662&0|809&0|16464&0|19970&1|11484&1|6059&0|3538&0|13924&0|16363&0
12839&1|1952&1|1981&1|1391&1|17267&1|6644&1|8689&0|4192&1|17552&1|12292&1;1736&1|19931&0|9843&1;12839&1|1952&1|1981&1|1391&1|17267&1|6644&1|8689&0|4192&1|17552&1|12292&1|1736&1|19931&0|9843&1
752&0|7181&0|13474&0|15609&0|14523&0|3182&1|11682&0|16666&0|15089&1|17694&0;11012&0|19333&0|9325&0;752&0|7181&0|13474&0|15609&0|14523&0|3182&1|11682&0|16666&0|15089&1|17694&0|11012&0|19333&0|9325&0
18102&0|19537&0|5297&1|8158&0|79&0|674&0|5596&1|1733&1|315&1|8979&0;13728&1|9955&1|6270&1;18102&0|19537&0|5297&1|8158&0|79&0|674&0|5596&1|1733&1|315&1|8979&0|13728&1|9955&1|6270&1
8970&1|7854&1|15670&0|18958&1|5963&0|8772&1|17129&1|18438&0|11496&0|11004&1;16423&1|8382&1|14127&1;8970&1|7854&1|15670&0|18958&1|5963&0|8772&1|17129&1|18438&0|11496&0|11004&1|16423&1|8382&1|14127&1
8991&1|19634&0|3996&1|10947&0|7491&0|10813&1|16524&1|16118&0|10607&1|16611&1;9028&1|14843&1|19307&1;8991&1|19634&0|3996&1|10947&0|7491&0|10813&1|16524&1|16118&0|10607&1|16611&1|9028&1|14843&1|19307&1
19036&1|2473&1|6002&1|4447&1|10250&1|8395&0|8427&1|732&0|16156&1|11203&1;5703&1|17579&0|16211&1;19036&1|2473&1|6002&1|4447&1|10250&1|8395&0|8427&1|732&0|16156&1|11203&1|5703&1|17579&0|16211&1
14479&0|15383&1|9822&0|13258&0|8136&0|11960&0|15630&0|5946&0|2497&0|2863&0;13775&0|20265&0|20588&0;14479&0|15383&1|9822&0|13258&0|8136&0|11960&0|15630&0|5946&0|2497&0|2863&0|13775&0|20265&0|20588&0
361&1|11573&0|2207&0|360&0|16348&0|7751&0|2850&0|7751&0|15981&1|9916&0;18433&0|13738&0|20412&0;361&1|11573&0|2207&0|360&0|16348&0|7751&0|2850&0|7751&0|15981&1|9916&0|18433&0|13738&0|20412&0
18944&1|18944&1|18944&0|9423&0|18944&0|9423&1|18944&0|18944&0|1597&1|9423&0;11244&1|14709&0|16408&1;18944&1|18944&1|18944&0|9423&0|18944&0|9423&1|18944&0|18944&0|1597&1|9423&0|11244&1|14709&0|16408&1
12892&0|13018&0|10514&0|3643&1|15564&0|14405&0|8364&0|1970&0|9276&0|19333&0;8934&0|12345&0|4091&0;12892&0|13018&0|10514&0|3643&1|15564&0|14405&0|8364&0|1970&0|9276&0|19333&0|8934&0|12345&0|4091&0
16526&0|15499&0|15499&0|9008&0|17177&0|8927&0|13977&0|12275&0|4473&0|8630&0;15849&1|17177&0|560&0;16526&0|15499&0|15499&0|9008&0|17177&0|8927&0|13977&0|12275&0|4473&0|8630&0|15849&1|17177&0|560&0
5323&1|8108&0|14209&1|19586&1|9430&0|5323&1|5883&1|5883&1|5323&1|9430&1;5323&1|5323&1|5323&1;5323&1|8108&0|14209&1|19586&1|9430&0|5323&1|5883&1|5883&1|5323&1|9430&1|5323&1|5323&1|5323&1
881&1|20474&1|18066&1|8379&1|20387&1|19895&1|476&0|17246&1|17246&0|12493&1;18943&1|9695&1|4873&0;881&1|20474&1|18066&1|8379&1|20387&1|19895&1|476&0|17246&1|17246&0|12493&1|18943&1|9695&1|4873&0
3554&1|6513&0|13598&0|11148&0|2059&1|16626&1|14652&1|16029&0|3195&1|8065&0;13077&0|1059&0|2992&0;3554&1|6513&0|13598&0|11148&0|2059&1|16626&1|14652&1|16029&0|3195&1|8065&0|13077&0|1059&0|2992&0
20229&1|20229&0|11088&1|8061&1|8782&0|9310&1|18792&0|1219&1|5597&1|12212&1;5073&0|16621&0|10205&0;20229&1|20229&0|11088&1|8061&1|8782&0|9310&1|18792&0|1219&1|5597&1|12212&1|5073&0|16621&0|10205&0
13153&0|7937&1|20391&0|9739&1|7114&0|13570&0|5011&1|20223&0|2813&0|9302&1;15387&0|14993&1|11577&0;13153&0|7937&1|20391&0|9739&1|7114&0|13570&0|5011&1|20223&0|2813&0|9302&1|15387&0|14993&1|11577&0
